-77.025409	38.996574
-94.6317408	39.0022084
-77.4168794	39.0088265
-94.7162224	39.0229297
-77.1492779	39.0246078
-84.5342092	39.0358988
-87.1424985	39.0382686
-76.6412712	39.0457549
-79.4253776	39.0468429
-94.597928	39.047777
-94.48062	39.050977
-94.48062	39.050977
-77.1150987	39.0627801
-84.3302	39.07365
-77.150955	39.08547
-94.417914	39.094123
26.1689829826355	39.1011085573143
-77.1909987	39.1020574
-84.4786226	39.104029
-84.5148546	39.1081468
-76.7238203	39.1091922
-84.518724	39.115052
-77.234606	39.12183
-77.9263494	39.1346452
-8.839255	39.148183
-77.982845	39.15188
-75.5268245	39.1576674
-84.5392555	39.1600408
-77.26135	39.169617
-76.836791039	39.17682145
-77.677919	39.179788
-77.259673	39.182822
-76.6439094	39.1882754
-84.376009	39.200932
-78.17883	39.20963
-76.8000529	39.2099994
9.120089	39.21144
-121.061585	39.217604
-85.8983441	39.2230554
-84.377463	39.232375
-9.3333333	39.25
-94.6630402	39.2574709
-84.335408	39.264
-120.1199181	39.2754876
-76.82771	39.277316
-76.6135563	39.2868942
-76.565596	39.286966
-84.31565	39.299288
-76.615466	39.299535
16.253865	39.307197
-76.7393195	39.3118833
-76.617305	39.312208
-76.4558349	39.319179
26.65817	39.33275
-74.49223	39.333347
16.240176	39.3369914
16.4411345	39.3384101
-80.0189659	39.3409249
-76.681744	39.3508118
-9.3830298	39.3597537
-74.4229266	39.3642834
-74.4125296	39.3650104
-76.6098958	39.3667684
-77.402608395	39.3843019
-77.29702	39.39169
-8.224454	39.399872
-76.60244	39.4004626
-76.6036324	39.4018263
-104.865271	39.414134
-77.4038407	39.4252276
-77.8041609	39.4300996
-123.8055	39.4440839
-0.347406644705188	39.4572819377962
-0.3290654	39.4663559
-76.6213897	39.4717722
-0.3301342	39.4730357
-0.3797077	39.4747688
-0.3241093	39.47685
-106.044761	39.48027
-119.801562	39.497493
-119.801562	39.497493
-119.7966274	39.5058773
-77.651842	39.506359
-104.764462	39.510205
15.9430672	39.5163345
-119.811667	39.519866
-76.3535006	39.5270994
-119.8138027	39.5296329
26.6116667	39.5486111
16.119727	39.557044
-76.976302	39.564301
2.651455668	39.567399433
-74.370994	39.572506
-106.0948857	39.5764575
-106.5072225	39.5855882
-75.943251	39.600365
-86.1971575	39.6010139
-106.520844	39.605045
-106.5093459	39.6053349
-8.6495156	39.6155313
141.1887398	39.6181469
-104.8998136	39.6188925
19.919585	39.619299
141.0954029	39.6410779
-7.4997762	39.6456893
-75.750878	39.652931
-104.7684802	39.652932
-8.824124	39.658296
-105.1114759	39.6684629
-75.74435	39.685056
-104.885328679991	39.6892449899949
116.572124	39.694745
-75.712691	39.696594
141.144289	39.703282
-105.02508	39.705074
-105.083232	39.709098
3.46121	39.709392
141.0986663	39.7115615
-75.111943	39.7147248
-105.132429	39.726629
-121.8374777	39.7284944
-105.1772366	39.7290803
-74.2367982	39.7333722
-77.931557	39.735851
-104.9847034	39.7391536
-104.949045	39.740373
-121.8059554	39.7461155
-84.125445	39.746676
-104.9994225	39.7478328
141.1233602	39.7489224
-104.9869682	39.7573351
-75.082075	39.758285
-84.1916069	39.7589478
21.187048	39.759068
-105.0332282	39.7619684
-86.157984	39.765803
-94.855801	39.768032
-105.0232552	39.7693026
-86.145709	39.773689
-75.711201	39.776141
30.5205556	39.7766667
-105.082087	39.777704
-89.6501481	39.7817213
-76.969642	39.7877146
41.0347237	39.790417
-89.6477337	39.7969489
-86.242965	39.823192
-105.027072	39.8267669
-75.5429642	39.8332369
-75.497171259614	39.8405047275411
-74.192468	39.84159
-75.716116	39.844979
32.615715	39.858014
-75.1320942	39.8663155
-86.1439805	39.870545
3.170944	39.873423
-75.057726	39.88255
-75.5359183	39.8836903
32.678797	39.890589
-105.7630624	39.8916537
116.462438	39.89417
32.857999	39.896582
-75.311032	39.897428
116.407413	39.904214
116.407413	39.904214
116.407413	39.904214
116.407413	39.904214
116.407413	39.904214
-105.440127	39.906179
-86.0719931	39.9097974
116.440233	39.910281
116.457576	39.912391
-75.389599	39.91807
-75.3926359	39.9182634
-74.646663	39.919891
32.85411	39.92077
-75.3881098	39.9230205
-74.0779469	39.9245169
-74.9532	39.9251999
-75.3846897	39.9275473
-75.17113	39.92838
-75.162027	39.930818
116.463544	39.936027
-75.1441412	39.9410584
-75.1418725	39.9418988
-82.996611	39.944093
-75.16062	39.945181
-75.170514	39.945244
-75.16627	39.94649
-75.1669579	39.947028
-75.16672	39.9488
-75.1636624	39.9491869
-82.9982062	39.9506577
-75.199153	39.951252
-75.029274	39.952534
-75.159529	39.953102
-75.159428	39.9535452
-82.9961134	39.9566611
32.896832	39.958201
-75.19405	39.958797
-75.605082	39.959159
-83.0008469	39.9633858
-75.164621	39.965628
-75.158284	39.966528
-86.127008	39.967007
-74.901967	39.970197
-76.7569257	39.9789461
-76.666545868	39.983565465
116.3055804	39.9839435
-76.509161	39.986441
116.47925	39.986555
-86.002274	39.993082
-74.225377	39.994413
-86.1268021	40.0009352
-105.2557797	40.0171611
-105.2591276	40.0173079
-105.2797298	40.0191589
-84.227572	40.025621
-75.3367987	40.0262726
-75.225219	40.026444
-75.221652	40.029577
-3.6051728	40.0319383
-75.1086432	40.0361212
-75.0608508	40.0456311
-76.251468	40.05527
-76.383897	40.0555179666667
-75.0477016	40.057118
-78.082064	40.0585
-83.039294	40.0631675
116.413799	40.065857
-75.431511	40.072824
-74.0995831	40.0751159
-83.018393	40.083573
-83.1152185	40.0993464
-111.654923	40.114955
-88.222647	40.116703
-75.1328537	40.1239184
-75.115885	40.132637
-75.5145862	40.1340992
-75.5427811	40.1362177
-75.3138158	40.1404378
-87.6070332	40.1463258
-74.7125431	40.1470949
-74.8227647	40.1473683
26.4030365535515	40.1473827347385
-75.3971573	40.1495892
26.403335	40.150974
-75.140306	40.155283
-105.1019275	40.1672068
-74.8939935	40.1696724
15.1221837	40.1766499
29.10198	40.192111
26.272335549	40.193659029
-77.180382	40.196267
-75.5691789	40.2105879
-74.0081079	40.212555
-74.6275298	40.2188469
-85.3880618	40.2191319
-74.2664723	40.2208767
-74.1448752	40.2264048
-73.9980327	40.2271647
-111.66223	40.228977
-111.6578622	40.2338148
-75.2891537	40.236077
-76.9049113	40.2431063
-75.2873888	40.2437811
-75.2453057	40.2495257
-105.819972	40.251534
-74.3000984	40.2553757
-74.27327	40.26032
31.7523158	40.2799745
-7.505813	40.2802952
-75.263963	40.286283
-75.3641187	40.3046559
-74.786502	40.308987
-74.521904	40.31008
-75.3289127	40.3142396
-74.5754218	40.3276074
-75.947507	40.335979
-76.793334	40.342837
-80.0145012	40.3453407
18.1750161	40.3515155
-104.6929278	40.3774142
-76.29851	40.38088
-104.788177	40.3883535
116.844637	40.391128
-3.692503	40.3921281
-3.7991869	40.3961061
-80.030462	40.404123
-79.910042	40.407604
-3.6992407	40.4081482
-3.7086897	40.4082446
-79.9556585	40.4120348
-75.509257	40.413037
-3.6964989	40.4132076
-3.701645	40.415805
-3.7003454	40.4166909
141.7011249	40.4176072
-3.6868298	40.4205869
-3.689721	40.421661
-3.6996303	40.4222095
-86.9080452	40.4234095
-3.7025526	40.4235494
-3.686276	40.423736
-3.6863696	40.4238026
-3.6059704	40.4238055
-86.9090366	40.4240975
-86.9078000410511	40.4241151385658
-74.3821287087756	40.424895993971
-79.9648066	40.4256237
-3.6683388	40.4262867
-3.6933352	40.426596
-3.8286323	40.4271723
-3.7040034	40.4273306
-3.6770189	40.4300653
-3.6968983	40.4310723
-79.9551241	40.4389613
-3.70503	40.442492
-3.682506	40.4430322
-79.9610886438407	40.4433322022789
-122.296416	40.4441251
-3.627501	40.446499
-3.99905725023922	40.4484117075914
-3.651011	40.449555
-80.1387767	40.4508136
-79.9331604	40.4517819
-3.7277462	40.4524871
-80.2878794	40.458922
-3.6379039	40.4625407
-3.6377484	40.4626858
-79.952485	40.463379
-79.9316099	40.4639479
-79.9759725	40.4667919
-79.919706	40.475437
0.4735138	40.4777962
-74.449775219	40.478178016
-88.992993	40.48247
-123.9636845	40.495218
-74.4486905	40.497837
-88.9860899	40.509442
-74.4120953	40.5187154
-75.4889083	40.537238
-105.067444	40.559649
-3.6673942	40.5614212
-74.1448249	40.5699132
-74.115274	40.57267
-105.114917	40.574929
-74.163732	40.577378
-74.4115401	40.5792701
-73.9491745	40.5836652
-86.67351	40.58621
-74.1642199	40.5869755
-73.9915819	40.600934
29.0823555	40.6182748
22.9476697	40.6282463
14.4865461	40.6282683
-105.1704414	40.6295402
-74.0269843	40.6331178
22.93922	40.63361
-74.010126	40.635845
-74.455845	40.636312
22.9446064	40.6393495
-74.383625	40.6408624
-76.157607	40.641198
-73.7863898277283	40.6433798080218
-73.9531756	40.6572448
-111.51585	40.659
-3.774592	40.66634
-73.4755969	40.666489
-73.9803512	40.6683981
-73.98402	40.67141
-73.9778327	40.6718656
-73.962597	40.672318
-73.98124	40.67477
-73.9499161	40.6761
-73.9747378	40.6806067
-73.8502513	40.6820907
-73.99989	40.68346
-74.438484	40.685627
-73.9692907940913	40.687936179031
-73.986707	40.689999
-3.3384197	40.6952927
-3.9321802	40.697539
-99.0816784	40.6993303
-111.80725	40.69986
-111.86507	40.700628
-73.919669	40.702323
-73.9906723	40.7035552
-73.99056	40.703774
-74.012485	40.703864
-73.9935151	40.704152
14.883174	40.704518
-80.2781321	40.7046732
14.7036311	40.7068722
19.9456396232788	40.7097040798182
-73.951024	40.710363
-74.0059731	40.7143528
-74.0059731	40.7143528
-74.0059731	40.7143528
-74.008942	40.7151489
-73.994147	40.715206
-73.958096299	40.71749497
-73.9578139	40.717632
-74.0009273	40.7179217
-73.989594	40.71794
-74.0010185	40.7179636
-73.994003295	40.718166351
-73.952176	40.718236
-73.9498821	40.7190475
-73.9850788	40.7192208
-74.010344	40.719672
-73.8481399	40.7212899
-74.004818	40.7214507
-73.9927306	40.7214658
-73.2466619	40.7226256
-111.87123	40.722897
-73.9529711	40.7231372
-74.0026472	40.7231863
-73.9946329	40.7237977
-73.999206729	40.72384567
-73.9808106	40.7240778
-73.993829528	40.724096448
-73.9418603	40.7245448
-73.99377	40.72496
-73.9905599	40.7250341
-74.0001	40.725378
-74.0003134	40.7262491
-73.983742	40.726267
-74.002127	40.726273
-73.9883872	40.7266376
-73.985288	40.72707
-73.9861617	40.7272616
-73.9853092	40.7273538
-74.0023863	40.7276442
-73.98772	40.72875
-73.212166	40.729916
-73.863794	40.730328
-73.9830731	40.7303588
-73.9978579	40.733121
-73.957841	40.733224
-73.9915855	40.7333952
-74.002935	40.733774
-73.998244	40.73435
-73.592555	40.735044
-73.980029	40.735283
-73.9927002	40.7355107
-73.9873717	40.7358703
-74.001928	40.735908
-73.9951672	40.7368382
-74.0038462	40.7370344
-74.001638	40.737944
-73.99144	40.73872
-96.6797009	40.7390349
-73.6379819	40.740663
-74.0015825	40.7408305
-74.363365	40.741185
-74.0294817	40.741647
-74.004793	40.741964
-73.977539	40.741997
-73.980994	40.742236
-73.9891120937151	40.7423644568646
-74.005295352	40.74238866
-73.98325	40.742413
-73.98906	40.74258
-73.98657	40.7426
-73.999947	40.743022
-73.983543	40.744331
-73.996432	40.744741
-73.9987443	40.7447624
-73.988774	40.744997
-73.9870086	40.7450942
-73.9536438	40.7455843
-74.00567983	40.745675553
-73.988216	40.7458506
-73.979744	40.745913
-73.896099	40.746136
-74.2593851	40.746332
-74.2607731	40.7465006
-73.984203	40.747324
-73.9735235	40.7476735
-73.986303	40.747726
-73.9878	40.7482
-73.88853	40.74917
-73.9774178	40.7493206
-111.8658	40.74963
-73.9734102	40.7525639
-73.97349	40.752633
-73.982276917	40.753271504
-73.9765734	40.7544061
-80.318957	40.755254
-73.881166	40.756141
-73.9850527	40.7567996
-73.968417	40.757043
-111.890613	40.757376
-73.9708058	40.7574732
-73.968157	40.758826
-73.917858	40.759879
-73.83104	40.759983
-73.9906332	40.7609059
-73.990591	40.761506
-73.9852062	40.7617887
-73.8303676	40.7618513
-73.9903616	40.7618573
-111.894481	40.762061
-73.9782274	40.7622427
-73.9879008	40.7623151
-73.97582	40.76291
-73.9595022	40.7631467
-74.0007627010346	40.7632349381331
-73.9144649	40.7636579
-73.979956	40.763785
-73.981628	40.764518
-73.978074	40.764667
-73.9748836	40.7649114
-73.9876893	40.7650461
-81.5228036	40.7676697
-73.9818	40.76839
-73.9826421	40.7684809
-73.8272029	40.7699016
-73.982095	40.771296
-73.955642	40.772917
-73.983558654	40.7743721
-73.909168	40.774917
-73.9790747	40.7833452
-73.978103	40.783454
-73.9782207	40.7836095
-73.846278191	40.78429464
-73.9725718	40.7862387
-73.9722539	40.7937353
-73.971262	40.795567
140.459325	40.79724
-74.477143	40.797404
-124.17476	40.799704
140.4495395	40.8004838
-74.481976	40.801276
-77.880066	40.801555
-124.1651825	40.8046044
-73.958395	40.808153
-73.9483722	40.8090333
-73.9583419	40.8108841
-73.9823749	40.8153189
-74.22305	40.818037
-73.9754281	40.8239119
14.2489798	40.8321497
-73.1617355	40.8383595
-73.7059541	40.8413652
14.23222	40.8437
-73.970889	40.84915
29.114899	40.849769
-73.9721643	40.8519757
-73.186666	40.853213
-73.8885585	40.8541845
-73.886813	40.855009
-73.040583	40.8656836
-73.1260337	40.8699326
-74.51671	40.871516
-73.32422	40.8739
29.187456	40.88863
29.184115	40.889087
29.17064	40.8937
-73.974443	40.893865
29.1859102249146	40.8976762030658
29.193649	40.899651
-74.061588	40.903619
-124.0829925	40.903941
-73.147487640381	40.917566337366
-73.997868	40.924567
14.2313361	40.9473368
-73.73305	40.94868
-73.7350116	40.9511632
-73.735917	40.953683
29.0804657	40.9566719
28.8214159	40.9571339
-5.662473	40.9625347
-76.8854821	40.9642134
-72.195285	40.964333
-72.18762	40.96436
17.114063262	40.965793609
-117.7352224	40.9738146
29.177981	40.977175
39.7324103862417	40.9773382963994
28.871446	40.977855
29.0417756726079	40.9779172395533
29.08227	40.980141
28.79358	40.981324
29.02114	40.98529
29.024794	40.989116
29.022899	40.989888
29.023164	40.992751
-74.352371	40.996732
28.8863559470825	40.9976342782537
39.7333333	41
29.031764	41.000344
-72.294852	41.002636
28.975175	41.004827
-73.7845768	41.0050977
28.97696	41.00527
28.97696	41.00527
28.97696	41.00527
28.97696	41.00527
28.97696	41.00527
28.97696	41.00527
28.651487	41.007803
28.9700629	41.0089538
28.9513385046463	41.0101267315195
-73.796176673793	41.0105312124727
28.6421385978367	41.0109770359569
28.580401	41.0205
28.9766335	41.0215413
28.9766335	41.0215413
-73.95152	41.02227
-73.943637	41.025353
-73.764854	41.026371
-73.60326	41.03664
29.009297	41.042489
29.025816	41.047221
28.990713	41.049748
-76.2470046	41.0504173
-73.5387341	41.0534302
28.94963	41.05466
29.052186	41.054703
-73.8201337	41.0550969
28.997251	41.0603524
28.992636	41.061673
-85.21105	41.06181
-111.961023	41.065933
-71.9575363	41.0707872
-85.195077	41.073307
28.9713643	41.0738819
29.0172561	41.0748459
-73.472217	41.075292
29.043056	41.076795
29.043684	41.077314
-73.8576957	41.0796119
29.0115666389465	41.0829256827786
-73.922751	41.09187
-74.0034637	41.0938841
-73.4170561	41.0989183
29.034268	41.108055
29.03262	41.11024
20.799165	41.112777
-81.4939392	41.1151966
-73.4361594	41.1282002
-81.61252	41.1329009
-95.973537	41.140933
-73.498028	41.146167
-8.58521887417263	41.1486331838457
-81.31017	41.15435
-112.026708	41.167782
-7.57773	41.173095
28.886008	41.179547
-8.6499289	41.1809791
-81.4912383	41.1810612
-111.977114	41.195054
29.021711	41.209187
-73.7207388822785	41.2127445277857
-73.2091302	41.21723
-73.2159913	41.2192137
-81.804339	41.237681
42.3644	41.2419
-76.9695879	41.2500072
-96.0247193	41.2543078
13.25141	41.28683
-75.7838997	41.2890244
-73.254602	41.304563
-72.9264085	41.3046566
-75.8460165	41.3050899
-72.912476	41.31389
-71.808857	41.321972
-74.416411	41.327437
-8.4741356	41.3426366
-72.909858	41.360218
2.19035089	41.368459464
-81.902067	41.373697
2.1902075	41.3762694
2.1538857	41.3766685
2.16069247876549	41.3771730244658
2.170284	41.3781715
2.1806065	41.380442
2.1665105	41.3826697
2.1828511	41.3836937
2.1692188	41.3838049
2.16188341428571	41.3882322785714
2.1614648	41.3886319
2.1525377	41.3918036
2.160877	41.392449
2.1390171	41.3925356
2.1726956	41.3938222
2.172988	41.39501
2.1693763	41.3955582
2.123779	41.397794
2.2044905	41.3993484
2.1713931	41.3998984
2.157708	41.400925
2.211476	41.402042
-8.499731	41.402182
2.165124	41.408574
-75.65855	41.40885
2.1494256	41.4116325
-4.7919751	41.4144894
-81.880969	41.433994
2.19056	41.435691
-81.872898	41.437738
-70.5619724	41.4542793
-79.1564296	41.454507
-70.5586312	41.4552162
-72.8225841	41.4560747
-81.4880538	41.4585412
-74.053668	41.460354
2.079586	41.46809
12.6249491	41.4932244
-71.309472	41.494384
-81.6899903	41.4985996
-74.0350812	41.5015618
-73.975882	41.5082977
-82.7342	41.5401
2.4438317	41.5415993
-73.0262977	41.5463283
-83.706709	41.548559
-88.1257112	41.5493859
-72.9215591	41.5634603
-71.4774291	41.5800945
-72.505871	41.583932
-93.6027866	41.5885527
-0.6701511	41.5925133
-93.76628	41.600468
-109.2299423	41.6105628
-89.6894481	41.6107066
-83.7125	41.610737
-93.772033	41.615083
-72.873232	41.621296
-73.9176794	41.6237973
-73.915064	41.627218
-93.720808	41.6288089
-70.947975	41.635548
-93.7158672	41.635722
-88.125951	41.640808
-0.8787077	41.6418768
-87.73797	41.64439
-71.2042466	41.6464538
-4.721336	41.650612
-70.243	41.6511
-4.729706	41.651483
-0.8826437	41.6517012
-4.72968585	41.65187486
-0.876451	41.652098
-91.5296435	41.657886
-91.532382	41.663699
2.26593811444283	41.6664495455475
-87.8303898	41.6673299
-71.272379	41.673006
-86.2503338	41.6746423
-87.498802	41.679298
-86.18227	41.68026
26.552409	41.680467
-71.398008	41.6845203
44.8064088821411	41.6955071406315
-71.1658999	41.6994
-70.0159284	41.7001305
-91.6634219	41.706986
-73.935514	41.710035
-71.4375869	41.728509
-88.113281	41.749928
123.4267	41.75964
-72.6867963	41.7621726
-72.678447	41.767399
-3.5563132	41.7698732
-88.148293	41.773035
-71.395062	41.78597
-87.585796	41.795199
-73.11404	41.79535
-89.6988428	41.7974717
-72.5633902	41.8043043
-72.831974	41.810508
-87.8387784	41.8352109
12.5972839	41.8381221
-94.1050632	41.8389384
-87.703995	41.84454
-87.947666	41.847881
-87.881893	41.8526158
-71.3928504	41.8532027
-87.646217	41.853508
12.477014	41.855482
-88.02828	41.860335
12.45564	41.863782
12.56738	41.87194
-71.386619	41.873746
-87.6431571	41.8743715
-87.6171103	41.8763205
-87.632275	41.877709
-87.6297982	41.8781136
-87.6297982	41.8781136
12.477186	41.8799658
-87.6261857	41.8812194
12.470888	41.881262
12.476616	41.882
-87.63092	41.884481
-87.651837	41.886477
-87.6310836	41.8888588
12.4730987	41.8895393
-87.62843	41.889955
12.434586	41.8901663
12.4691199	41.8904208
12.4942486	41.8905198
12.4942486	41.8905198
-87.650177	41.894725
12.513096	41.895983
-87.628355	41.8964969
12.48528	41.89727
12.4685758	41.8972774
-87.6249726	41.8974452
12.4829247	41.9010657
12.4607732	41.901333
-87.695386	41.902644
12.4612919	41.9062939
12.4637285	41.9075956
12.476042	41.9085926
12.4768618	41.9103776
-87.677169	41.913083
-87.6776855	41.9150359
12.24456	41.91773
22.410186	41.918739
-87.698284	41.92384
-87.70967	41.92486
-87.640593	41.9252619
-73.912647	41.928288
-87.84769	41.931535
12.5283699	41.9323667
-87.644263	41.935816
-87.644494	41.938378
-87.6641831	41.9398705
-87.669693191	41.940921881
-79.9834728	41.941311
12.4724301	41.9447795
12.437381	41.946309
-88.121123314	41.947262407
-87.6780128	41.9533223
-87.73114	41.96092
2.8376371	41.9660259
-87.691675	41.968326
-87.7084535	41.9689174
-87.6914051	41.9730718
-87.6919029	41.9738557
-87.709624	41.975841
2.8225559	41.9817207
-73.9981	41.9957
-71.51606	41.9999759
-88.080601	42.003727
21.452246	42.003812
21.452246	42.003812
-87.770234	42.01195
-87.6861497	42.0155768
-88.145326	42.0197278
-93.625622	42.02335
-88.1590708	42.0318586
-87.7058349	42.035231
3.1390838	42.0376867
-88.0337409	42.0390406
-88.036891	42.045377
-87.6809566	42.048306
-70.194931	42.051784
-70.184997	42.052698
-88.004093	42.057626
-87.798545	42.075765
-71.3963	42.08239
-75.950135	42.09238
-88.0166903	42.092715
-87.95613	42.09628
-73.9551489	42.101791
-86.4833876730668	42.1087803320972
-88.045716	42.111261
-83.200011	42.1271259
-71.068794	42.140678
-87.7785239	42.1535581
-72.641633	42.177102
2.484283	42.178556
-73.3629501	42.1946349
-85.5904763	42.1998828
-83.3597379	42.2179931
-88.97944	42.22167
-8.7188433	42.2344112
-70.8012283	42.2399356
-83.611631	42.241021
-85.5601586	42.2423266
-70.9772802	42.247039
-71.171585	42.248188
-71.0022705	42.2528772
-83.287877	42.255208
-89.2429475	42.266167
-72.672	42.269
-71.75175	42.2745608
-88.960633	42.274578
-71.0119058	42.2774746
-83.744215	42.277622
-83.740523	42.278572
-83.7484897	42.2792654
-83.7461287	42.2793919
-83.2074476	42.2801009
-71.2359285	42.2816856
14.483879	42.284311
-71.110075	42.2854219
-71.3455064	42.2854883
-83.4077369	42.2946698
-85.5806527	42.294686
-71.292002	42.296796
14.4454814	42.297037
-83.3881869	42.2975069
-71.3853758	42.2980458
-83.1470747	42.3013264
-71.1145254	42.3115808
-71.17619	42.321763
-77.6611025	42.3278477
-83.04839	42.331463
-71.1375355	42.3385443
-71.0825193	42.3485063
-71.061623	42.3485928
-71.0836461	42.3493019
-71.043043	42.34987
-71.0777636	42.3510018
-83.13619	42.352311
-71.13187	42.35284
-71.0617156	42.3551386
-111.3037196	42.3560421
-71.053802	42.357399
-71.0526976	42.3574187
-71.055944	42.359656
-71.055574	42.359979
-73.820835	42.3621697333333
-71.1088329	42.3638692
-72.538094	42.36445
-71.2568736	42.3650326
14.099824	42.366794
-71.2369323	42.3716928
-72.503806	42.374447
-72.519875	42.376343
-71.2356113	42.3764852
-71.124304	42.389579
-8.806177	42.39978
-71.1265983	42.4015808
-88.0303471	42.4081754
-83.432467	42.414442
-123.1669917	42.4331994
-8.6481212	42.4336554
-76.499319	42.43865
-76.4968069	42.439609
19.2685176100121	42.4412767749406
-76.489634	42.441992
-76.487485	42.44216
-83.14462	42.447991
-71.2283914	42.4485931
-89.0728783607483	42.4525629572698
-72.4098077	42.4564779
-83.1346478	42.4605917
-91.8893386	42.4685978
-71.100539	42.471169
-83.1440229	42.4816551
-83.146142	42.486713
-71.2850027	42.4941009
-83.5360994	42.5003207
-71.195611	42.5048167
1.54206	42.510659
-83.1810688	42.5127514
-82.9143139	42.5320124
-83.1757258	42.5327333
-83.205127	42.536919
-71.783171	42.549301
-73.2935727	42.5581333
-83.167513	42.56308
-87.8195733	42.5655862
-87.844633	42.565638
-83.8666468	42.5840697
-83.1499304	42.6055893
-82.953044	42.614409
-82.9908028	42.6220454
18.109767	42.640601
18.0944232	42.6506652
-73.7515013	42.6533739
-86.2028715	42.6554772
-73.7738988	42.665779
-73.6205234	42.6701134
23.319925	42.678029
-73.806535	42.694527
-70.864942	42.724828
-84.505785	42.736881
-71.109665	42.746468
-71.4659623	42.7586443
-71.467566	42.7653662
11.107938	42.770418
-86.104703	42.791252
-83.705668	42.796787
-71.5374675	42.8012652
-71.1033134	42.8102142
-78.8422969	42.8130903
-83.7824526	42.8144731
-1.65876	42.815492
-73.9430115	42.8163418
-72.052889	42.826718
-86.094382	42.830864
-80.31226	42.8455
-2.669898	42.84784
-112.4419	42.8774
-8.5452676	42.8781001
-78.872702	42.884515
-78.8783689	42.8864468
-77.2782498	42.8881354
-78.8773661	42.8907488
-88.1312118	42.9077636
-78.8994351	42.9129387
-85.59689	42.913115
-85.585167	42.915338
-83.6831349134	42.9154461622
-78.876712	42.917283
-81.2198188	42.930833
-5.6555906	42.9383959
-78.867385	42.941255
-81.2259216	42.9434348
-88.0482143	42.9445193
-85.6680863	42.9633599
-85.669174	42.964462
-85.673979	42.965834
-78.6966958	42.9673641
-85.6152748	42.9699597
-79.263787	42.974678
-2.40165	42.980355
-70.949868	42.981841333
144.3855692	42.9822796
-78.72996	42.993298
-81.25219	42.99339
-79.2347541	42.9935535
-81.2568591	43.0027097
-87.90405	43.00271
-7.558861	43.01112
-81.311697	43.018205
-87.9775139	43.0192632
-87.904875	43.029827
-77.4413366	43.0317779
-87.902076	43.032137
-87.905847	43.034423
-88.124937	43.03645
-88.1848	43.0378
141.333474	43.048005
-76.154906	43.048451
-88.375348	43.049935
-87.926525	43.052945
12.573898	43.058889
-87.9878753	43.0607238
141.352456	43.067139
-75.3109201	43.0898084
-73.763071	43.092739
-89.333969	43.098748
-72.90509	43.113819
-87.9142904	43.1228073
-79.2258324	43.1316571
-80.2645198	43.1463214
-79.2473373	43.1571106
-79.1966252	43.1651399
-80.2424831	43.1727295
-77.545884	43.177032
-77.459946	43.210353
-79.888348	43.2130388
-71.497567	43.222102
-77.609232	43.258201
-2.9227792	43.2590202
6.639431	43.271575
-2.9584021	43.2744657
-1.9487261	43.2780589
-86.2146004	43.289759
-0.3737746	43.2951124
-1.993214	43.301571
-1.8996333	43.3127516
-73.575727	43.316458
11.3296546	43.3164999
-1.9844209	43.3207365
-1.9844474	43.3208116
-1.9844474	43.3208116
-1.9844474	43.3208116
-2.016292	43.321673
-1.9854534	43.3233256
-83.7404295	43.3236307
-2.9877041	43.3260969
-70.487397	43.358689
-80.314544	43.3589339
-5.844781	43.3602994
-70.4773962	43.3616354
-1.7921345	43.3636407
-95.136667	43.365127
-1.7935425	43.3682553
-80.98203	43.36971
-8.405244	43.37012
-80.710105	43.377807
11.34465537	43.39390475
11.0790917	43.414551
-80.4820657	43.4466748
-110.7637375	43.481163
-70.374472	43.516044
-5.6657305	43.5353066
-79.6130269	43.5412367
-5.674921	43.541479
-80.252706	43.545166
-79.626427	43.548599
7.017881	43.55144
11.301451	43.560853
7.1365656	43.5698167
-70.3560865	43.585608
-96.572177	43.591557
1.429564	43.59785
-116.203537	43.612822
-116.373171	43.619014
-79.620191	43.631942
-79.4306479	43.6379419
-79.38277	43.63854
-79.4246018	43.6431216
-79.3905064	43.6456899
-79.3525421619415	43.6478222423961
-79.3969083	43.6486283
-79.420763	43.648912
-79.4509005	43.6510046
-79.3831843	43.653226
-79.3911538	43.6538155
-79.3851599	43.6550857
-79.41026	43.656
-79.381969521	43.656070812
-70.2505723	43.6564303
-79.380484	43.6567455
-79.45278	43.6570328
-70.2503307	43.6573913
-79.328735	43.660134
-79.3424101	43.6605185
-91.7709456	43.6609401
-79.3831282	43.6613955
-79.3803168	43.6641607
-79.384255	43.66467
-79.4031367	43.6654411
-79.2968771	43.6706114
-79.3879288	43.6719646
10.8526122	43.6793934
-79.3650798020077	43.6846156466676
-79.3936766	43.6867458
-116.338642	43.693118
7.265592	43.696036
-79.657388	43.69785
-79.328532	43.698016
-79.397738	43.704633
-79.269582	43.7046344
-79.38457	43.70636
-79.3619612	43.7106076
-79.3995315	43.7114497
-79.3750332	43.7116128
13.218024	43.7150141
10.3954076	43.7184615
10.378066	43.71979
10.3969327	43.7217822
-79.4555263	43.7258222
-79.767673016	43.732437339
-85.2958029	43.7437066
-79.3499724	43.7545533
-103.3809539	43.7644543
142.372141	43.764531
11.250422	43.767366
11.2680372	43.7708352
11.25515	43.77342
-79.26260469	43.775859383
11.2423134	43.7789197
-79.3176511	43.7983958
-88.423192	43.79943
131.95	43.8
-91.253375	43.813004
-79.32164	43.81467
-79.3916267	43.8419692
-79.3859893	43.8420875
-79.3876864	43.8434746
10.505121	43.8460711
